"06-nummer","06-nummers"
"atoomsplitsing","atoomsplitsingen"
"atoomstaat","atoomstaten"
"atoomstroom",NULL
"atoomtest","atoomtests"
"atoomtijdperk",NULL
"atoomwapen","atoomwapens"
"atoomwapenprogramma",NULL
"atoomzwaard",NULL
"atopie",NULL
"atrium","atria, atriums"
"atrofie",NULL
"atropine",NULL
"attaca","attaca's"
"attaché","attachés"
"attachee","attachees"
"attachékoffer","attachékoffers"
"attaque","attaques"
"attentaat","attentaten"
"attentie","attenties"
"attentiewaarde",NULL
"attest","attesten"
"attestatie","attestaties"
"Attisch1",NULL
"attitude","attituden, attitudes"
"attitudeverandering","attitudeveranderingen"
"attractie","attracties"
"attractiepark","attractieparken"
"attractiviteit",NULL
"attributie","attributies"
"attribuut","attributen"
"atv-dag","atv-dagen"
"au pair","au pairs"
"aubade","aubades"
"aubergine","aubergines"
"Aucaans1",NULL
"Aucaner","Aucaners"
"auctie","aucties"
"auctionaris","auctionarissen"
"auctor intellectualis",NULL
"aucuba","aucuba's"
"audicien","audiciens"
"audiëntie","audiënties"
"audio-cd","audio-cd's"
"audioapparatuur",NULL
"audioboek","audioboeken"
"audiocassette","audiocassettes"
"audiofoon","audiofonen"
"audiokabel","audiokabels"
"audiologie",NULL
"audioloog","audiologen"
"audioproduct","audioproducten"
"audiorack","audioracks"
"audiotheek","audiotheken"
"audiotoer","audiotoers"
"audiotoren","audiotorens"
"audit","audits"
"auditdienst","auditdiensten"
"auditeur","auditeurs"
"auditeur-generaal","auditeurs-generaal"
"auditeur-militair","auditeurs-militair"
"auditie","audities"
"auditiezaal","auditiezalen"
"auditor","auditoren, auditors"
"auditoraat","auditoraten"
"auditorium","auditoria, auditoriums"
"aufklärung",NULL
"augiasstal","augiasstallen"
"augurenlach",NULL
"augurk","augurken"
"augustijn","augustijnen"
"augustijnenklooster","augustijnenkloosters"
"augustus",NULL
"augustusdag","augustusdagen"
"aula","aula's"
"aura","aura's"
"aurelia","aurelia's"
"aureool","aureolen"
"aurora",NULL
"auscultatie",NULL
"ausdauer",NULL
"auslaut",NULL
"auspiciën",NULL
"ausputzer","ausputzers"
"aussie","aussies"
"aussie-Engels",NULL
"Australiër","Australiërs"
"autarchie","autarchieën"
"autarkie",NULL
"auteur","auteurs"
"auteurschap",NULL
"auteursfilm","auteursfilms"
"auteursnaam","auteursnamen"
"auteursrecht","auteursrechten"
"auteursrechtenbureau","auteursrechtenbureaus"
"auteursrechtenorganisatie",NULL
"auteurswet",NULL
"authenticiteit",NULL
"autisme",NULL
"autist","autisten"
"auto","auto's"
"auto-export","auto-exporten"
"auto-immuunziekte","auto-immuunziekten"
"auto-import","auto-importen"
"auto-importeur","auto-importeurs"
"auto-inbraak","auto-inbraken"
"auto-industrie",NULL
"auto-invoer",NULL
"auto-onderdeel","auto-onderdelen"
"auto-ongeluk","auto-ongelukken"
"auto-ongeval","auto-ongevallen"
"auto-ontwerp","auto-ontwerpen"
"autoalarm","autoalarmen"
"autobaan","autobanen"
"autoband","autobanden"
"autobank","autobanken"
"autobedrijf",NULL
"autobelasting",NULL
"autobeleid",NULL
"autobenzine",NULL
"autobestuurder","autobestuurders"
"autobezit",NULL
"autobezitter","autobezitters"
"autobinnenband",NULL
"autobiograaf","autobiografen"
"autobiografie","autobiografieën"
"autoblad","autobladen"
"autoblik",NULL
"autobom","autobommen"
"autobomaanslag","autobomaanslagen"
"autobotsing","autobotsingen"
"autobouwer","autobouwers"
"autobox","autoboxen"
"autobranche",NULL
"autobrandstof","autobrandstoffen"
"autobumper","autobumpers"
"autobus","autobussen"
"autobuslijn","autobuslijnen"
"autocar","autocars"
"autocarrosserie",NULL
"autochtoon","autochtonen"
"autoclaaf","autoclaven"
"autocontrole","autocontroles"
"autocoureur","autocoureurs"
"autocraat","autocraten"
"autocratie",NULL
"autocross","autocrossen, autocrosses"
"autocue","autocues"
"autodafe","autodafe's"
"autodak","autodaken"
"autodealer","autodealers"
"autodeur","autodeuren"
"autodichtheid",NULL
"autodidact","autodidacten"
"autodief","autodieven"
"autodiefstal","autodiefstallen"
"autofabriek",NULL
"autofabrikant",NULL
"autofocus",NULL
"autofonds","autofondsen"
"autofusie",NULL
"autogarage","autogarages"
"autogas",NULL
"autogebruik",NULL
"autogiro","autogiro's"
"autogordel","autogordels"
"autograaf","autografen"
"autografie","autografieën"
"autogram","autogrammen"
"autohandel",NULL
"autohandelaar",NULL
"autokaart","autokaarten"
"autokerkhof","autokerkhoven"
"autokeuring","autokeuringen"
"autokilometer","autokilometers"
"autokosten",NULL
"autokostenvergoeding",NULL
"autokraak","autokraken"
"autokraker","autokrakers"
"autolak","autolakken"
"autolamp","autolampen"
"autolawaai",NULL
"autoleasebedrijf",NULL
"autolicht","autolichten"
"autolobby",NULL
"automaat","automaten"
"automagazine","automagazines"
"automarkt","automarkten"
"automatenhal","automatenhallen"
"automaterialen",NULL
"automatie","automatieën"
"automatiek","automatieken"
"automatisatie","automatisaties"
"automatiseerder","automatiseerders"
"automatisering",NULL
"automatiseringsafdeling",NULL
"automatiseringsbedrijf",NULL
"automatiseringsbranche",NULL
"automatiseringscontract","automatiseringscontracten"
"automatiseringsdeskundige","automatiseringsdeskundigen"
"automatiseringsdienst",NULL
"automatiseringsfonds",NULL
"automatiseringskosten",NULL
"automatiseringsmarkt",NULL
"automatiseringspersoneel",NULL
"automatiseringsplan","automatiseringsplannen"
"automatiseringsproces",NULL
"automatiseringsproduct","automatiseringsproducten"
"automatiseringsproject","automatiseringsprojecten"
"automatiseringssector","automatiseringssectoren, automatiseringssectors"
"automatiseringssysteem",NULL
"automatiseringstak",NULL
"automatisme","automatismen"
"automerk","automerken"
"automobiel","automobielen"
"automobielbedrijf",NULL
"automobielbranche",NULL
"automobielhandel",NULL
"automobielindustrie",NULL
"automobielinspectie",NULL
"automobielsector",NULL
"automobilisme",NULL
"automobilist","automobilisten"
"automobiliteit",NULL
"automodel","automodellen"
"automonteur","automonteurs"
"automotor","automotoren, automotors"
"automuseum",NULL
"automutilatie",NULL
"autoniem","autoniemen"
"autonijverheid",NULL
"autonomie",NULL
"autonomieakkoord",NULL
"autonomiegebied",NULL
"autonomieperiode",NULL
"autonomieplan",NULL
"autonomiestreven",NULL
"autonomievergroting",NULL
"autonomievoorstel",NULL
"autonomist","autonomisten"
"autonoom","autonomen"
"autonummer","autonummers"
"autopapieren",NULL
"autopark","autoparken"
"autopech",NULL
"autoped","autopeds"
"autopletter","autopletters"
"autoportier","autoportieren"
"autoproducent","autoproducenten"
"autoproductie",NULL
"autopsie","autopsieën:, autopsies"
"autoraam","autoramen"
"autorace","autoraces"
"autoracen",NULL
"autoradio","autoradio's"
"autoreis","autoreizen"
"autorenbaan","autorenbanen"
"autoreply",NULL
"autoresponder","autoresponders"
"autoreverse1",NULL
"autorijder","autorijders"
"autorijles","autorijlessen"
"autorijschool","autorijscholen"
"autorisatie","autorisaties"
"autorit","autoritten"
"autoritarisme",NULL
"autoriteit","autoriteiten"
"autoroute","autorouten, autoroutes"
"autoruit","autoruiten"
"autosalon","autosalons"
"autoschade",NULL
"autoschadeherstel",NULL
"autoschip","autoschepen"
"autosector",NULL
"autoshop","autoshops"
"autoshow","autoshows"
"autoshowroom","autoshowrooms"
"autoslaaptrein","autoslaaptreinen"
"autosleutel","autosleutels"
"autosloop",NULL
"autosloper","autoslopers"
"autosloperij","autosloperijen"
"autoslotspray","autoslotsprays"
"autosnelweg","autosnelwegen"
"autospiegel","autospiegels"
"autosport",NULL
"autosportfederatie",NULL
"autospuit","autospuiten"
"autostoel","autostoelen"
"autostop",NULL
"autostrada, autostrade","autostrada's, autostrades"
"autostradebrug",NULL
"autostuur",NULL
"autosuggestie",NULL
"autotechniek",NULL
"autotelefoon","autotelefoons"
"autotelefoonnet","autotelefoonnetten"
"autotelefoonnummer","autotelefoonnummers"
"autotelefoonverkeer",NULL
"autotentoonstelling","autotentoonstellingen"
"autotocht","autotochten"
"autotrein","autotreinen"
"autotunnel","autotunnels"
"autotype","autotypen, autotypes"
"autotypie",NULL
"autoverhuur","autoverhuren"
"autoverhuurbedrijf",NULL
"autoverhuurder","autoverhuurders"
"autoverkeer",NULL
"autoverkoop","autoverkopen"
"autoverkoper","autoverkopers"
"autoverschrikker","autoverschrikkers"
"autovervoer",NULL
"autoverzekering","autoverzekeringen"
"autoweg","autowegen"
"autowegenvignet","autowegenvignetten"
"autowerkplaats","autowerkplaatsen"
"autowrak","autowrakken"
"autozoektocht","autozoektochten"
"auxine",NULL
"aval",NULL
"avance","avances"
"avant-garde",NULL
"avant-gardetoneel",NULL
"avant-gardisme",NULL
"avant-gardist","avant-gardisten"
"avant-première","avant-premières"
"avant-scène","avant-scènes"
"avatar",NULL
"ave","ave's"
"Ave Maria","Ave Maria's"
"avegaar","avegaars"
"avenue","avenues"
"averij","averijen"
"aversie","aversies"
"averuit",NULL
"aviatiek",NULL
"avicultuur",NULL
"avifauna","avifauna's"
"avitaminose",NULL
"avocado","avocado's"
"avond","avonden"
"avondappel","avondappels"
"avondbezoek","avondbezoeken"
"avondblad","avondbladen"
"avondboterham",NULL
"avondcursus","avondcursussen"
"avonddienst",NULL
"avonddis",NULL
"avondeditie","avondedities"
"avondeten",NULL
"avondfeest","avondfeesten"
"avondgebed","avondgebeden"
"avondhandel",NULL
"avondhemel",NULL
"avondjapon","avondjaponnen"
"avondjournaal",NULL
"avondjurk","avondjurken"
"avondkledij",NULL
"avondkleding",NULL
"avondklok","avondklokken"
"avondkrant","avondkranten"
"Avondland",NULL
"avondles","avondlessen"
"avondlicht",NULL
"avondlucht",NULL
"avondmaal",NULL
"avondmaalstafel","avondmaalstafels"
"avondmaalsviering","avondmaalsvieringen"
"avondmaaltijd","avondmaaltijden"
"avondmens","avondmensen"
"avondmis",NULL
"avondmist",NULL
"avondnevel",NULL
"avondnieuws",NULL
"avondonderwijs",NULL
"avondopleiding","avondopleidingen"
"avondpartij","avondpartijen"
"avondpermissie","avondpermissies"
"avondploeg","avondploegen"
"avondpost",NULL
"avondprogramma","avondprogramma's"
"avondretour","avondretours"
"avondrood",NULL
"avondschemer",NULL
"avondschemering",NULL
"avondschool","avondscholen"
"avondsluiting",NULL
"avondspits",NULL
"avondspitsuur",NULL
"Avondster",NULL
"avondstond","avondstonden"
"avondstudent","avondstudenten"
"avondtoilet","avondtoiletten"
"avonduur","avonduren"
"avondvierdaagse","avondvierdaagsen"
"avondvlucht","avondvluchten"
"avondvoorstelling","avondvoorstellingen"
"avondwandeling","avondwandelingen"
"avondwedstrijd","avondwedstrijden"
"avondwijding","avondwijdingen"
"avondwinkel","avondwinkels"
"avondzon",NULL
"avonturenboek","avonturenboeken"
"avonturenfilm","avonturenfilms"
"avonturenroman","avonturenromans"
"avonturenverhaal","avonturenverhalen"
"avonturier","avonturiers"
"avonturierster","avonturiersters"
"avonturisme",NULL
"avontuur","avonturen"
"avontuurlijkheid",NULL
"avontuurtje","avontuurtjes"
"AWACS-vliegtuig","AWACS-vliegtuigen"
"awara","awara's"
"awari","awari's"
"AWBZ-premie",NULL
"AWW-premie",NULL
"AWW-uitkering",NULL
"axel","axels"
"axiologie",NULL
"axioma","axioma's"
"axiomatiek",NULL
"axolotl","axolotls"
"ayatollah","ayatollahs"
"azalea","azalea's"
"azc","azc's"
"azertyklavier","azertyklavieren"
"Aziaat","Aziaten"
"azijn",NULL
"azijnaaltje","azijnaaltjes"
"azijnpisser","azijnpissers"
"azijnstel","azijnstellen"
"azijnzuur",NULL
"azimut","azimuts"
"Azteek","Azteken"
"azuki","azuki's"
"azuur",NULL
"azuursteen","azuurstenen"
"b","b's"
"B-52",NULL
"B-52-bommenwerper","B-52-bommenwerpers"
"B-acteur","B-acteurs"
"B-attest","B-attesten"
"B-film","B-films"
"B-kant",NULL
"B-omroep","B-omroepen"
"B-status",NULL
"B-weg","B-wegen"
"baadje","baadjes"
"baadster","baadsters"
"baai","baaien"
"baaierd",NULL
"baaitabak",NULL
"baak","baken"
"baakgeld","baakgelden"
"baakmeester","baakmeesters"
"baal","balen"
"baäl",NULL
"baaldag","baaldagen"
"baalkatoen",NULL
"baan","banen"
"baanatletiek",NULL
"baanbed","baanbedden"
"baanberekening","baanberekeningen"
"baanbreker","baanbrekers"
"baancafé","baancafés"
"baancommissaris","baancommissarissen"
"baanderheer","baanderheren"
"baangemiddelde",NULL
"baanhelft","baanhelften"
"baanloze","baanlozen"
"baanrecord","baanrecords"
"baanrenner","baanrenners"
"baanschuiver","baanschuivers"
"baanselectie",NULL
"baansoort","baansoorten"
"baansport","baansporten"
"baanstroper","baanstropers"
"baantempo",NULL
"baantjesjager","baantjesjagers"
"baantjestrekker","baantjestrekkers"
"baanvak","baanvakken"
"baanvastheid",NULL
"baanveger","baanvegers"
"baanvlak",NULL
"baanwachter","baanwachters"
"baanwedstrijd","baanwedstrijden"
"baanwisselaar","baanwisselaars"
"baanzekerheid",NULL
"baar","baren"
"baard","baarden"
"baardaap","baardapen"
"baardbrandertje","baardbrandertjes"
"baardgier","baardgieren"
"baardgras",NULL
"baardgroei",NULL
"baardhaar","baardharen"
"baardman","baardmannen"
"baardmankruik","baardmankruiken"
"baardstoppel","baardstoppels"
"baardvin","baardvinnen"
"baardwalvis","baardwalvissen"
"baarkleed","baarkleden"
"baarkruk","baarkrukken"
"baarmoeder","baarmoeders"
"baarmoederhals",NULL
"baarmoederhalskanker",NULL
"baarmoederkanker",NULL
"baarmoederkoek",NULL
"baarmoedermond","baarmoedermonden"
"baarmoederslijmvlies","baarmoederslijmvliezen"
"baars","baarzen"
"baas","bazen"
"baat","baten"
"baatzucht",NULL
"baba","baba's"
"babbel","babbels"
"babbelaar","babbelaars"
"babbelbox","babbelboxen"
"babbelkous","babbelkousen"
"babbelzucht",NULL
"babe","babes"
"babi","babi's"
"babi pangang",NULL
"babiroesa","babiroesa's"
"baboe","baboes"
"baby","baby's"
"babyboom",NULL
"babyboomer","babyboomers"
"babyboomgeneratie",NULL
"babybox","babyboxen"
"babydoll","babydolls"
"babyeczeem",NULL
"babyface",NULL
"babyfoon","babyfoons"
"babygehuil",NULL
"babykamer","babykamers"
"babykleding",NULL
"babykleertjes",NULL
"babylance","babylancen, babylances"
"babymais",NULL
"babymaïs",NULL
"babymelk",NULL
"babymoord",NULL
"babypop","babypoppen"
"babyshampoo","babyshampoos"
"babysit","babysits"
"babysitter","babysitters"
"babytaal",NULL
"babyuitzet",NULL
"babyvoeding",NULL
"babyvoedsel",NULL
"baccalaureaat",NULL
"baccalaureus","baccalaurei"
"baccarat",NULL
"bacchanaal","bacchanalen"
"bacchant","bacchanten"
"Bacchusfeest",NULL
"bachelor","bachelors"
"bachelor-master","bachelors-masters"
"bachelor-masteropleiding","bachelor-masteropleidingen"
"bacheloropleiding","bacheloropleidingen"
"bacil","bacillen"
"bacillendrager","bacillendragers"
"back","backs"
"back-up",NULL
"back-upbestand","back-upbestanden"
"backbencher","backbenchers"
"backgammon",NULL
"background",NULL
"backhand","backhands"
"backing",NULL
"backlijn",NULL
"backlist","backlists"
"backoffice","backoffices"
"backpacker","backpackers"
"backslash","backslashes"
"backspace","backspaces"
"backspin","backspins"
"backstagepasje","backstagepasjes"
"baco","baco's"
"bacon",NULL
"bacove","bacoven"
"bacovenwinkel","bacovenwinkels"
"bacterie","bacteriën"
"bacterie-infectie","bacterie-infecties"
"bacteriecultuur","bacterieculturen, bacteriecultures"
"bacterieflora",NULL
"bacteriegroei",NULL
"bacteriekolonie","bacteriekolonies"
"bacteriekweek","bacteriekweken"
"bacteriesoort","bacteriesoorten"
"bacteriestam","bacteriestammen"
"bacteriocide","bacteriociden"
"bacteriofaag","bacteriofagen"
"bacteriologie",NULL
"bacterioloog","bacteriologen"
"bad","baden"
"badbroek","badbroeken"
"badcel","badcellen"
"badcultuur",NULL
"badding","baddings"
"baddoek","baddoeken"
"bader","baders"
"badgast","badgasten"
"badge","badges"
"badhanddoek","badhanddoeken"
"badhandje","badhandjes"
"badhokje","badhokjes"
"badhotel","badhotels"
"badhuis","badhuizen"
"badinrichting","badinrichtingen"
"badjas","badjassen"
"badjing","badjings"
"badkamer","badkamers"
"badkamerdeur","badkamerdeuren"
"badkamertegel","badkamertegels"
"badkleding",NULL
"badkoets","badkoetsen"
"badkostuum","badkostuums"
"badkuip","badkuipen"
"badlaken","badlakens"
"badmantel","badmantels"
"badmat","badmatten"
"badmeester","badmeesters"
"badminton",NULL
"badmintonbond",NULL
"badmintonclub","badmintonclubs"
"badmintonner","badmintonners"
"badmintonploeg","badmintonploegen"
"badmintonracket","badmintonrackets"
"badmintonselectie",NULL
"badmintonshuttle","badmintonshuttles"
"badmintonsport",NULL
"badmintonster","badmintonsters"
"badmintontoernooi","badmintontoernooien"
"badmintonwereld",NULL
"badmode","badmodes"
"badmuts","badmutsen"
"badpak","badpakken"
"badpaviljoen","badpaviljoens"
"badplaats","badplaatsen"
"badrand",NULL
"badschuim",NULL
"badseizoen","badseizoenen"
"badslipper","badslippers"
"badstad","badsteden"
"badstoel","badstoelen"
"badstof1",NULL
"badstrand","badstranden"
"badtas","badtassen"
"badwater",NULL
"badzeep",NULL
"badzout","badzouten"
"bagage",NULL
"bagageafdeling","bagageafdelingen"
"bagageafhandeling",NULL
"bagagedepot","bagagedepots"
"bagagedrager","bagagedragers"
"bagagekluis","bagagekluizen"
"bagagemandje","bagagemandjes"
"bagagenet","bagagenetten"
"bagagereçu","bagagereçu's"
"bagagerek","bagagerekken"
"bagagerijtuig","bagagerijtuigen"
"bagageruim","bagageruimen"
"bagageruimte","bagageruimten, bagageruimtes"
"bagagewagen","bagagewagens"
"bagatel","bagatellen"
"bagatelle","bagatelles"
"bagel","bagels"
"bagger",NULL
"baggeraar","baggeraars"
"baggeractiviteit","baggeractiviteiten"
"baggerbedrijf",NULL
"baggerdepot","baggerdepots"
"baggereiland","baggereilanden"
"baggeremmer","baggeremmers"
"baggerlaars","baggerlaarzen"
"baggermaatschappij",NULL
"baggermachine","baggermachines"
"baggerman","baggerlieden, baggerlui"
"baggermateriaal",NULL
"baggermolen","baggermolens"
"baggermuseum",NULL
"baggeropdracht","baggeropdrachten"
"baggerorder","baggerorders"
"baggerproject","baggerprojecten"
"baggerschip","baggerschepen"
"baggerschuit","baggerschuiten"
"baggersector",NULL
"baggerslib",NULL
"baggerspecie",NULL
"baggervaartuig","baggervaartuigen"
"baggervloot",NULL
"baggerwerk","baggerwerken"
"baggerwerkzaamheden",NULL
"baghera","baghera's"
"bagno","bagno's"
"baguette","baguettes"
"bahai",NULL
"bahaïsme",NULL
"bahco","bahco's"
"baileybrug","baileybruggen"
"baisse","baisses"
"baissedekking","baissedekkingen"
"baissepositie","baisseposities"
"baissetransactie","baissetransacties"
"baissier","baissiers"
"bajadère","bajadères"
"bajes","bajesen"
"bajesklant","bajesklanten"
"bajonet","bajonetten"
"bajonetaanval","bajonetaanvallen"
"bajonetfitting","bajonetfittingen"
"bajonetsluiting","bajonetsluitingen"
"bak","bakken"
"bakabana","bakabana's"
"bakbanaan","bakbananen"
"bakbeest","bakbeesten"
"bakblik","bakblikken"
"bakboord",NULL
"bakboordzij, bakboordzijde",NULL
"bakboter",NULL
"bakeliet",NULL
"baken","bakens"
"bakengeld","bakengelden"
"bakenmeester","bakenmeesters"
"baker","bakers"
"bakermat",NULL
"bakerpraatje","bakerpraatjes"
"bakerrijm","bakerrijmen"
"bakerspeld","bakerspelden"
"bakfiets","bakfietsen"
"bakhuis","bakhuizen"
"bakkebaard","bakkebaarden"
"bakkeljauw",NULL
"bakkenist","bakkenisten"
"bakker","bakkers"
"bakkerij","bakkerijen"
"bakkerij-patisserie",NULL
"bakkerijingrediënt","bakkerijingrediënten"
"bakkersbedrijf",NULL
"bakkersgast","bakkersgasten"
"bakkersgist",NULL
"bakkerskar","bakkerskarren"
"bakkersknecht","bakkersknechten, bakkersknechts"
"bakkersoven","bakkersovens"
"bakkerstor","bakkerstorren"
"bakkerstrog","bakkerstroggen"
"bakkersvet","bakkersvetten"
"bakkersvrouw",NULL
"bakkerswinkel","bakkerswinkels"
"bakkes","bakkesen"
"bakkie","bakkies"
"baklap","baklappen"
"baklava",NULL
"baklucht","bakluchten"
"bakmeel",NULL
"bakolie",NULL
"bakoven","bakovens"
"bakpan","bakpannen"
"bakpapier",NULL
"bakplaat","bakplaten"
"bakpoeder, bakpoeier",NULL
"bakproduct","bakproducten"
"bakra","bakra's"
"baksel","baksels"
"baksis",NULL
"baksjisj","baksjisjen"
"bakspel","bakspellen"
"bakstafel, baktafel","bakstafels, baktafels"
"baksteen","bakstenen"
"baksteenarchitectuur",NULL
